symbol,hp_label,q_long,q_short,window_size,cost_label,cost_pct,window,test_auc,best_iter,n_trades,win_rate,avg_ret_pct,pnl_pct,sharpe,max_dd_pct,profit_factor
DOGE/USDT,slow_deep,80,20,400,taker,0.14,3,0.5148,6,13,0.3846,-0.5323,-6.9195,-0.2681,-6.1387,0.504
DOGE/USDT,slow_deep,80,20,400,maker,0.04,3,0.5148,6,13,0.3846,-0.4323,-5.6195,-0.2177,-5.6387,0.5726
DOGE/USDT,slow_deep,80,20,400,mid,0.09,3,0.5148,6,13,0.3846,-0.4823,-6.2695,-0.2429,-5.8887,0.5373
DOGE/USDT,slow_deep,95,5,100,taker,0.14,4,0.5514,10,12,0.5,-0.9256,-11.1077,-0.3043,-11.225,0.5152
DOGE/USDT,slow_deep,95,5,100,maker,0.04,4,0.5514,10,12,0.5,-0.8256,-9.9077,-0.2714,-10.325,0.5559
DOGE/USDT,slow_deep,95,5,100,mid,0.09,4,0.5514,10,12,0.5,-0.8756,-10.5077,-0.2878,-10.775,0.5353
DOGE/USDT,slow_deep,95,5,200,taker,0.14,4,0.5514,10,12,0.5,0.3425,4.1104,0.105,-4.1789,1.2802
DOGE/USDT,slow_deep,95,5,200,maker,0.04,4,0.5514,10,12,0.5,0.4425,5.3104,0.1356,-3.9789,1.3774
DOGE/USDT,slow_deep,95,5,200,mid,0.09,4,0.5514,10,12,0.5,0.3925,4.7104,0.1203,-4.0789,1.3278
DOGE/USDT,slow_deep,95,5,400,taker,0.14,4,0.5514,10,11,0.5455,-0.7743,-8.5177,-0.2768,-7.7047,0.5334
DOGE/USDT,slow_deep,95,5,400,maker,0.04,4,0.5514,10,11,0.5455,-0.6743,-7.4177,-0.241,-7.2047,0.5823
DOGE/USDT,slow_deep,95,5,400,mid,0.09,4,0.5514,10,11,0.5455,-0.7243,-7.9677,-0.2589,-7.4547,0.5575
DOGE/USDT,slow_deep,92,8,100,taker,0.14,4,0.5514,10,13,0.5385,-0.2696,-3.5052,-0.0813,-8.395,0.8299
DOGE/USDT,slow_deep,92,8,100,maker,0.04,4,0.5514,10,13,0.5385,-0.1696,-2.2052,-0.0511,-7.9995,0.8898
DOGE/USDT,slow_deep,92,8,100,mid,0.09,4,0.5514,10,13,0.5385,-0.2196,-2.8552,-0.0662,-8.0995,0.8594
DOGE/USDT,slow_deep,92,8,200,taker,0.14,4,0.5514,10,12,0.4167,-0.4142,-4.9707,-0.1243,-6.9768,0.7391
DOGE/USDT,slow_deep,92,8,200,maker,0.04,4,0.5514,10,12,0.4167,-0.3142,-3.7707,-0.0943,-6.5768,0.7945
DOGE/USDT,slow_deep,92,8,200,mid,0.09,4,0.5514,10,12,0.4167,-0.3642,-4.3707,-0.1093,-6.7768,0.7663
DOGE/USDT,slow_deep,92,8,400,taker,0.14,4,0.5514,10,12,0.4167,-0.2779,-3.3352,-0.0787,-9.3367,0.8308
DOGE/USDT,slow_deep,92,8,400,maker,0.04,4,0.5514,10,12,0.4167,-0.1779,-2.1352,-0.0504,-9.1367,0.8877
DOGE/USDT,slow_deep,92,8,400,mid,0.09,4,0.5514,10,12,0.4167,-0.2279,-2.7352,-0.0645,-9.2367,0.8587
DOGE/USDT,slow_deep,90,10,100,taker,0.14,4,0.5514,10,13,0.5385,-0.2349,-3.0539,-0.0702,-8.5208,0.8519
DOGE/USDT,slow_deep,90,10,100,maker,0.04,4,0.5514,10,13,0.5385,-0.1349,-1.7539,-0.0403,-8.3208,0.9124
DOGE/USDT,slow_deep,90,10,100,mid,0.09,4,0.5514,10,13,0.5385,-0.1849,-2.4039,-0.0553,-8.4208,0.8817
DOGE/USDT,slow_deep,90,10,200,taker,0.14,4,0.5514,10,13,0.3077,-1.6242,-21.1151,-0.5616,-15.9029,0.2674
DOGE/USDT,slow_deep,90,10,200,maker,0.04,4,0.5514,10,13,0.3077,-1.5242,-19.8151,-0.5271,-15.18,0.2903
DOGE/USDT,slow_deep,90,10,200,mid,0.09,4,0.5514,10,13,0.3077,-1.5742,-20.4651,-0.5443,-15.43,0.2787
DOGE/USDT,slow_deep,90,10,400,taker,0.14,4,0.5514,10,13,0.4615,-0.8495,-11.044,-0.2606,-10.0748,0.5343
DOGE/USDT,slow_deep,90,10,400,maker,0.04,4,0.5514,10,13,0.4615,-0.7495,-9.744,-0.2299,-9.7748,0.5767
DOGE/USDT,slow_deep,90,10,400,mid,0.09,4,0.5514,10,13,0.4615,-0.7995,-10.394,-0.2452,-9.9248,0.5552
DOGE/USDT,slow_deep,87,13,100,taker,0.14,4,0.5514,10,13,0.5385,-0.0059,-0.0767,-0.0019,-8.5208,0.9956
DOGE/USDT,slow_deep,87,13,100,maker,0.04,4,0.5514,10,13,0.5385,0.0941,1.2233,0.0296,-8.3208,1.0722
DOGE/USDT,slow_deep,87,13,100,mid,0.09,4,0.5514,10,13,0.5385,0.0441,0.5733,0.0139,-8.4208,1.0333
DOGE/USDT,slow_deep,87,13,200,taker,0.14,4,0.5514,10,13,0.5385,-0.1275,-1.657,-0.0391,-10.8087,0.9135
DOGE/USDT,slow_deep,87,13,200,maker,0.04,4,0.5514,10,13,0.5385,-0.0275,-0.357,-0.0084,-10.5087,0.9808
DOGE/USDT,slow_deep,87,13,200,mid,0.09,4,0.5514,10,13,0.5385,-0.0775,-1.007,-0.0238,-10.6587,0.9466
DOGE/USDT,slow_deep,87,13,400,taker,0.14,4,0.5514,10,13,0.4615,-0.7797,-10.1366,-0.2344,-10.0748,0.5726
DOGE/USDT,slow_deep,87,13,400,maker,0.04,4,0.5514,10,13,0.4615,-0.6797,-8.8366,-0.2044,-9.7748,0.6161
DOGE/USDT,slow_deep,87,13,400,mid,0.09,4,0.5514,10,13,0.4615,-0.7297,-9.4866,-0.2194,-9.9248,0.594
DOGE/USDT,slow_deep,85,15,100,taker,0.14,4,0.5514,10,13,0.5385,-0.0059,-0.0767,-0.0019,-8.5208,0.9956
DOGE/USDT,slow_deep,85,15,100,maker,0.04,4,0.5514,10,13,0.5385,0.0941,1.2233,0.0296,-8.3208,1.0722
DOGE/USDT,slow_deep,85,15,100,mid,0.09,4,0.5514,10,13,0.5385,0.0441,0.5733,0.0139,-8.4208,1.0333
DOGE/USDT,slow_deep,85,15,200,taker,0.14,4,0.5514,10,13,0.5385,0.1134,1.4738,0.0347,-7.5007,1.082
DOGE/USDT,slow_deep,85,15,200,maker,0.04,4,0.5514,10,13,0.5385,0.2134,2.7738,0.0653,-6.7121,1.1597
DOGE/USDT,slow_deep,85,15,200,mid,0.09,4,0.5514,10,13,0.5385,0.1634,2.1238,0.05,-7.1007,1.1202
DOGE/USDT,slow_deep,85,15,400,taker,0.14,4,0.5514,10,13,0.6923,0.466,6.0578,0.145,-6.7683,1.3983
DOGE/USDT,slow_deep,85,15,400,maker,0.04,4,0.5514,10,13,0.6923,0.566,7.3578,0.1761,-6.5683,1.4969
DOGE/USDT,slow_deep,85,15,400,mid,0.09,4,0.5514,10,13,0.6923,0.516,6.7078,0.1606,-6.6683,1.4469
DOGE/USDT,slow_deep,82,18,100,taker,0.14,4,0.5514,10,13,0.5385,-0.0056,-0.0726,-0.0018,-8.5208,0.9959
DOGE/USDT,slow_deep,82,18,100,maker,0.04,4,0.5514,10,13,0.5385,0.0944,1.2274,0.0298,-8.3208,1.0725
DOGE/USDT,slow_deep,82,18,100,mid,0.09,4,0.5514,10,13,0.5385,0.0444,0.5774,0.014,-8.4208,1.0335
DOGE/USDT,slow_deep,82,18,200,taker,0.14,4,0.5514,10,13,0.5385,0.13,1.6902,0.0398,-7.2844,1.0944
DOGE/USDT,slow_deep,82,18,200,maker,0.04,4,0.5514,10,13,0.5385,0.23,2.9902,0.0705,-6.5683,1.1727
DOGE/USDT,slow_deep,82,18,200,mid,0.09,4,0.5514,10,13,0.5385,0.18,2.3402,0.0551,-6.8844,1.1329
DOGE/USDT,slow_deep,82,18,400,taker,0.14,4,0.5514,10,13,0.6154,0.0363,0.4717,0.0114,-8.5208,1.0278
DOGE/USDT,slow_deep,82,18,400,maker,0.04,4,0.5514,10,13,0.6923,0.1363,1.7717,0.0428,-8.3208,1.107
DOGE/USDT,slow_deep,82,18,400,mid,0.09,4,0.5514,10,13,0.6923,0.0863,1.1217,0.0271,-8.4208,1.0669
DOGE/USDT,slow_deep,80,20,100,taker,0.14,4,0.5514,10,13,0.4615,-0.2873,-3.7352,-0.0946,-8.5208,0.803
DOGE/USDT,slow_deep,80,20,100,maker,0.04,4,0.5514,10,13,0.4615,-0.1873,-2.4352,-0.0617,-8.3208,0.8667
DOGE/USDT,slow_deep,80,20,100,mid,0.09,4,0.5514,10,13,0.4615,-0.2373,-3.0852,-0.0781,-8.4208,0.8342
DOGE/USDT,slow_deep,80,20,200,taker,0.14,4,0.5514,10,13,0.5385,-0.1777,-2.3105,-0.0544,-8.5208,0.8837
DOGE/USDT,slow_deep,80,20,200,maker,0.04,4,0.5514,10,13,0.5385,-0.0777,-1.0105,-0.0238,-8.3208,0.9475
DOGE/USDT,slow_deep,80,20,200,mid,0.09,4,0.5514,10,13,0.5385,-0.1277,-1.6605,-0.0391,-8.4208,0.9151
DOGE/USDT,slow_deep,80,20,400,taker,0.14,4,0.5514,10,13,0.6154,0.2236,2.907,0.0699,-8.5208,1.1795
DOGE/USDT,slow_deep,80,20,400,maker,0.04,4,0.5514,10,13,0.6923,0.3236,4.207,0.1012,-8.3208,1.2667
DOGE/USDT,slow_deep,80,20,400,mid,0.09,4,0.5514,10,13,0.6923,0.2736,3.557,0.0855,-8.4208,1.2227
